;Question;Response
0;Christopher Columbus was ;one of the most successful navigators of his time. He sailed the Atlantic and Indian Oceans in search of gold and other riches, which he brought back to Europe and the United States for trading. Columbus' voyages were a success, but the Spanish conquistadors had no intention of following his lead. Instead, they set sail for the New World, hoping to establish a trading empire that would rival the Spanish in the West. In 1519, the Spanish began their conquest of the Aztec Empire and took control of much of what is now Mexico, Central America, and parts of South America. The conquest ended in 1521, when the Spaniards were defeated at the Battle of Lepanto and forced to retreat to their home island of Hispaniola. After this defeat, the Spanish Empire was in shambles, and many of its members sought refuge in the New World. Columbus, for one, did not take kindly to the idea of being left to his
1;"William Penn.
 was ";a member of the Continental Congress in 1774-1775 and served as Secretary of State under George Washington. He was born in New York, the son of a farmer and a seamstress. His father died when he was young, and the family moved to Pennsylvania, where he attended public schools until he was twelve years old. Penn graduated from Penn's School of Law in 1786, and in 1787 was appointed to the Pennsylvania Supreme Court. After a year of practicing law, he entered the military as a private in the Pennsylvania militia, and was promoted to captain of a company of dragoons. He served in the War of 1812, and during the Civil War, he was one of the most prominent lawyers in the North. In 1812, Pennsylvania passed a law that required all citizens to register with the state, and Penn was one of the first to do so. The registration process was arduous, and Penn had to pay a $1,000 fee to
2;"Summarize why settlers came to Jamestown and Plymouth colony. 
";The English were in a position to colonize the New World, but they did not have the resources to do so. In 1607, a group of Englishmen, led by William Bradford, set out to find a way to make money by trading with Native Americans. They settled in what is now Massachusetts, and Bradford's plan was to build a trading post and then sell the goods that he brought back to England. The first settlement of the Plymouth Plantation was established in 1620, and it became the center of English settlement in North America. What was the role of the colonists in the founding of Jamestown and Plymouth? There is no question that the colonists played a major role in the founding of these colonies. But it is important to note that the colonists had little to do with the founding of the United States of America. The founding document of the U.S. was written by James Madison, a member of the Continental Congress who was an ardent anti-
3;"What are the different ways in which early settlers in the English colonies developed new and unique forms of government?
";A number of factors contributed to the development of a new form of government in the colonies, but one of the most important was the need to deal with the problems of poverty and social unrest that were common in the early days of colonial settlement. As we have seen, this was a time of economic and social upheaval, and it was not surprising that people were looking for ways to improve their lives and the lives of their families. In order to do this, they had to come up with a new system of government that would be responsive to the needs of the people, rather than the needs of the elite. The first step in this process was the formation of a government, which was called the Council of Colonies (1649-1660). This government had the power to make laws and regulate the affairs of the colony, but it was not an elected body. Instead, the Council of Colonies was made up of a number of representatives from the different towns and villages in the colony, as
4;"Checking for Understanding
";In order to be successful, you need to understand the meaning of what you are doing. This is a skill that can be learned through trial and error, but it is important to have a clear understanding of how your body is working and what it is trying to tell you. If you are having trouble with this, try this: take a deep breath and imagine your body as a computer. The computer is running a program that you are familiar with, but this program has been modified in some way. Now, imagine that you are in the middle of an exercise program that you have been following for a long time. The program is designed to get you to a certain weight, and you are doing this program every day, week after week, month after month. You know that this program is going to help you lose weight, but you do not know how it is going to do this. You have no idea what is going to happen to your body if you do not follow the program. This
5;"What role did religion play in the founding of English colonies?
";"Religion played a major role in the founding of the United States of America. In 1607, John Winthrop, a Puritan from Massachusetts, wrote a letter to his son that laid out the principles of the colony he was about to set up. Winthrop believed that ""all men are created equal"" and that God was on his side. He wrote, ""I am of opinion that the most effectual means of securing this is to have a religion which is free from superstition, and that is the religion of Jesus Christ, the Saviour of the world."" The first colony in the New World was named after Winthrop, and it would be his name that would be engraved on the Declaration of Independence and the U.S. Constitution. What is the relationship between science and religion? Science is the study of the natural world around us. It can be used to understand our place in the universe and how we fit into it. The word ""scientist"""
6;"How did geography influence the way the English colonies developed?
";Geography is a big part of it. We have this idea that the United States was a land of opportunity, and it was the English who came to colonize this land, and that's a myth. There was a lot of land that was uncolonized, and it was very, very hard to get to the west coast of North America. The Spanish were the first to do it, in 1520 or 1521, and they had no navigable river, so they had to go by land and sea. And that was a long, arduous journey that took a couple of years to get to New England. So, you know, the English colonies were very different from the French colonies in terms of geography, and they developed different ways of organizing themselves. The French had a much more centralized government, and they had a lot of people in the upper echelons of power, and they were able to use that as a basis for their political and economic development
7;"How many colonies were in New England in 1750?
";The number of colonies is a matter of debate among historians. According to one estimate, there were about 1,000 colonies in the United States at the time of the Revolutionary War. In addition to Massachusetts, Rhode Island, Connecticut, New York, Pennsylvania, New Jersey, Maryland, North Carolina, South Caro- lina, Virginia, and Georgia, there were several others that did not become part of the United States until later in the 19th century. These colonies included the Carolinas, Georgia, Florida, Louisiana, Mississippi, Missouri, North Carolina, South Carolina, Tennessee, Texas, and Virginia. The total number of colonies was estimated to be as high as 4,000, but this number has fluctuated over the years. For example, during the Civil War, some estimates put the number of colonies at as few as 1,000. Other estimates have been in the range of 2,000 to 5,000. What was the population of the colonies in 1750
8;John Locke was ;"a man of the Enlightenment. He believed in the rights of man and the right to be free from government interference in the pursuit of happiness. His ideas are the foundation of the U.S. Constitution and the Bill of Rights. In 1776, the British invaded New York and took control of the state. They were able to do this because of Locke's ideas and the support of the people of New York. Locke wrote a pamphlet called An Essay Concerning Human Understanding which laid out his ideas on human nature and how we are born with free will. The pamphlet was published in the year 1776 and became a best seller. Locke's ideas have been used to justify a lot of things over the years. For example, the government has the right to keep you in jail for no reason at all, even if you are a drug smuggler or have stolen a car from a police officer. This is called the ""Constitutional Power to Keep You in Jail"" (C"
9;Stamp Act was ;"introduced in 1894. The act required the Secretary of State to publish a list of persons who had registered to vote in New York, and the Secretary of State was required to keep a register of such persons for six months after the registration was completed. This list was called the ""Preliminary List"" and consisted of the names of those who had registered to vote, as well as the addresses of the registrars of voters in each precinct. The Preamble to the act stated that ""it is the intention of the Legislature to provide for the registration of voters in the United States and to prevent fraud in the election of officers of the United States."" In 1894, a bill was introduced in the New York State Legislature that would have required the Secretary of State to publish a list of registered voters in New York, and the Secretary of State was required to keep a register of such voters for six months after the registration was completed. The bill was referred to the Committee on"
